Disease,Drugs,Benchmark
Aceruloplasminemia,Iron (PUBCHEM),4_NeverShow
Aceruloplasminemia,organic group,4_NeverShow
Aceruloplasminemia,desferrioxamine,1_TopAnswer
Aceruloplasminemia,Iron (PUBCHEM),3_BadButForgivable
Aceruloplasminemia,Organic Chemicals,4_NeverShow
Aceruloplasminemia,molecular entity,4_NeverShow
Aceruloplasminemia,molecule,4_NeverShow
Aceruloplasminemia,oxygen molecular entity,4_NeverShow
Aceruloplasminemia,polyatomic entity,4_NeverShow
Aceruloplasminemia,carbon group molecular entity,4_NeverShow
Aceruloplasminemia,inorganic chemicals,4_NeverShow
Aceruloplasminemia,heteroorganic entity,4_NeverShow
Aceruloplasminemia,main group molecular entity,4_NeverShow
Aceruloplasminemia,heteroatomic molecular entity,4_NeverShow
Aceruloplasminemia,cyclic compound,4_NeverShow
Aceruloplasminemia,heterocyclic compounds,4_NeverShow
Aceruloplasminemia,inorganic oxide,4_NeverShow
Aceruloplasminemia,chemical entity,4_NeverShow
Aceruloplasminemia,cell nucleus,4_NeverShow
Aceruloplasminemia,Rotenone,4_NeverShow
ADHD,Cocaine,4_NeverShow
ADHD,Methylphenidate,2_Acceptable
Aggressive Systemic Mastocytosis,Histamine,4_NeverShow
Aggressive Systemic Mastocytosis,ibuprofen,4_NeverShow
Aggressive Systemic Mastocytosis,botulinum toxin,4_NeverShow
Aggressive Systemic Mastocytosis,dinoprostone,4_NeverShow
Aggressive Systemic Mastocytosis,calcitriol,4_NeverShow
Aggressive Systemic Mastocytosis,ergocalciferol,4_NeverShow
Aggressive Systemic Mastocytosis,4-Aminopyridine,4_NeverShow
Allergic Asthma,particulate matter,4_NeverShow
Allergic Rhinitis,Folic Acid,4_NeverShow
Allergic Rhinitis,Loratidine,2_Acceptable
Allergic Rhinitis,Cetirizine,2_Acceptable
Allergic Rhinitis,Desloratadine,2_Acceptable
Allergic Rhinitis,Mometasone Furoate,2_Acceptable
Allergic Rhinitis,Cromolyn,2_Acceptable
Alzheimer Disease,Pharmaceutical preparations,4_NeverShow
Approved for Familial defective apolipoprotein B (APOB),Rosuvastatin,1_TopAnswer
Approved for Familial defective apolipoprotein B (APOB),Evolocumab,1_TopAnswer
Approved for Familial hypercholesterolemia heterozygous (LDLR),Rosuvastatin,1_TopAnswer
